id,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
457,31,Private Sector/Self Employed,Yes,1400000,2,0,No,Yes
458,28,Government Sector,Yes,600000,5,0,No,No
459,26,Private Sector/Self Employed,Yes,750000,5,1,No,No
460,33,Government Sector,Yes,800000,4,0,No,No
461,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No
462,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
463,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No
464,28,Government Sector,No,300000,6,1,No,No
465,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No
466,35,Private Sector/Self Employed,No,950000,6,0,Yes,No
467,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No
468,28,Private Sector/Self Employed,Yes,750000,2,0,No,No
469,34,Private Sector/Self Employed,Yes,700000,3,0,No,No
470,30,Private Sector/Self Employed,No,500000,8,0,No,No
471,26,Private Sector/Self Employed,Yes,600000,3,0,No,No
472,34,Private Sector/Self Employed,Yes,500000,3,0,No,No
473,29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No
474,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
475,34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No
476,28,Government Sector,Yes,300000,6,0,No,No
477,34,Private Sector/Self Employed,No,1300000,5,0,Yes,No
478,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No
479,32,Government Sector,Yes,800000,5,0,Yes,No
480,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
481,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No
482,28,Government Sector,Yes,600000,6,0,No,No
483,28,Private Sector/Self Employed,No,550000,3,0,No,No
484,34,Private Sector/Self Employed,Yes,700000,6,0,No,No
485,33,Government Sector,Yes,800000,3,0,Yes,No
486,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
487,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
488,31,Private Sector/Self Employed,Yes,900000,5,1,No,No
489,33,Government Sector,Yes,700000,7,0,No,No
490,31,Private Sector/Self Employed,Yes,1750000,7,0,No,No
491,28,Government Sector,Yes,300000,3,0,No,No
492,25,Private Sector/Self Employed,No,1150000,5,1,Yes,No
493,34,Private Sector/Self Employed,Yes,1500000,9,0,Yes,Yes
494,33,Government Sector,Yes,700000,4,0,No,No
495,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
496,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
